domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,0,12,DECODE_FAILED,[],[],12,12,5.6265,10,Đã đạt giới hạn max_decode_nodes.
stress,12,0,14,DECODE_FAILED,[],[],14,14,5.66,7,Đã đạt giới hạn max_decode_nodes.
stress,12,0,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,6.1822,,Lịch đã qua validator hard constraints.
stress,12,0,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,5.9106,,Lịch đã qua validator hard constraints.
stress,12,0,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,6.2803,,Lịch đã qua validator hard constraints.
stress,12,0,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,6.2317,,Lịch đã qua validator hard constraints.
full_encoder,12,0,40,SUCCESS,"[5, 0, 2, 0, 3, 4, 5, 0, 2, 4, 5, 1]","[0.8444218515250481, 0.08333333333333333, 0.420571580830845, 0.25891675029296335, 0.5112747213686085, 0.75, 0.9166666666666666, 0.30331272607892745, 0.4765969541523558, 0.75, 0.9081128851953352, 0.5046868558173903]",12,0,10.7636,,Lịch đã qua validator hard constraints.
stress,12,1,12,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.6927,,Lịch đã qua validator hard constraints.
stress,12,1,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.5054,,Lịch đã qua validator hard constraints.
stress,12,1,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.5409,,Lịch đã qua validator hard constraints.
stress,12,1,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.4505,,Lịch đã qua validator hard constraints.
stress,12,1,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.5899,,Lịch đã qua validator hard constraints.
stress,12,1,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,4.7032,,Lịch đã qua validator hard constraints.
full_encoder,12,1,40,SUCCESS,"[0, 5, 4, 0, 2, 4, 3, 2, 0, 2, 5, 1]","[0.13436424411240122, 0.8474337369372327, 0.763774618976614, 0.2550690257394217, 0.49543508709194095, 0.75, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.4166666666666667, 0.8357651039198697, 0.43276706790505337]",12,0,10.4947,,Lịch đã qua validator hard constraints.
stress,12,2,12,DECODE_FAILED,[],[],12,12,5.2369,8,Đã đạt giới hạn max_decode_nodes.
stress,12,2,14,DECODE_FAILED,[],[],14,14,5.5074,10,Đã đạt giới hạn max_decode_nodes.
stress,12,2,16,DECODE_FAILED,[],[],16,16,7.6172,7,Đã đạt giới hạn max_decode_nodes.
stress,12,2,18,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,6.3446,,Lịch đã qua validator hard constraints.
stress,12,2,24,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,6.0889,,Lịch đã qua validator hard constraints.
stress,12,2,40,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.25, 0.9478274870593494, 0.05655136772680869, 0.08487199515892163, 0.25, 0.7359699890685233, 0.25, 0.3081364575891442, 0.25, 0.6068017336408379, 0.25, 0.15838287025480557]",18,6,6.0866,,Lịch đã qua validator hard constraints.
full_encoder,12,2,40,SUCCESS,"[5, 0, 1, 0, 5, 0, 4, 0, 3, 4, 5, 0]","[0.9560342718892494, 0.08333333333333333, 0.25, 0.08487199515892163, 0.8354988781294496, 0.08333333333333333, 0.6697304014402209, 0.3081364575891442, 0.6059441656784624, 0.75, 0.9166666666666666, 0.15838287025480557]",12,0,11.2775,,Lịch đã qua validator hard constraints.
stress,12,3,12,DECODE_FAILED,[],[],12,12,5.9276,7,Đã đạt giới hạn max_decode_nodes.
stress,12,3,14,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,6.5354,,Lịch đã qua validator hard constraints.
stress,12,3,16,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,5.8936,,Lịch đã qua validator hard constraints.
stress,12,3,18,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,5.7776,,Lịch đã qua validator hard constraints.
stress,12,3,24,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,5.8973,,Lịch đã qua validator hard constraints.
stress,12,3,40,SUCCESS,"[0, 1, 0, 1, 0, 0, 1, 2, 0, 0, 1, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.25, 0.06552885923981311, 0.75, 0.83746908209646, 0.25935401432800764, 0.23433096104669637, 0.9956448355104628, 0.47026350752244794]",14,2,6.9796,,Lịch đã qua validator hard constraints.
full_encoder,12,3,40,SUCCESS,"[1, 3, 2, 1, 3, 1, 0, 2, 1, 3, 5, 1]","[0.23796462709189137, 0.5442292252959519, 0.36995516654807925, 0.6039200385961945, 0.625720304108054, 0.25, 0.013167991554874137, 0.83746908209646, 0.25935401432800764, 0.5833333333333334, 0.9956448355104628, 0.47026350752244794]",12,0,10.1977,,Lịch đã qua validator hard constraints.
stress,12,4,12,DECODE_FAILED,[],[],12,12,5.0551,7,Đã đạt giới hạn max_decode_nodes.
stress,12,4,14,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,5.0615,,Lịch đã qua validator hard constraints.
stress,12,4,16,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,5.7806,,Lịch đã qua validator hard constraints.
stress,12,4,18,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,5.2503,,Lịch đã qua validator hard constraints.
stress,12,4,24,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,5.4483,,Lịch đã qua validator hard constraints.
stress,12,4,40,SUCCESS,"[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 1, 0]","[0.23604808973743452, 0.1031660342307158, 0.75, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.25, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",14,2,6.1892,,Lịch đã qua validator hard constraints.
full_encoder,12,4,40,SUCCESS,"[1, 3, 2, 0, 0, 2, 5, 2, 4, 1, 3, 0]","[0.23604808973743452, 0.5833333333333334, 0.396058242610681, 0.15497227080241027, 0.06651509567958991, 0.40159101448507484, 0.9179550430877189, 0.8004523514958085, 0.7651626025054384, 0.22192817569031764, 0.5366800081748135, 0.2766826434414502]",12,0,9.7154,,Lịch đã qua validator hard constraints.
stress,12,5,12,DECODE_FAILED,[],[],12,12,5.0695,8,Đã đạt giới hạn max_decode_nodes.
stress,12,5,14,DECODE_FAILED,[],[],14,14,5.9827,10,Đã đạt giới hạn max_decode_nodes.
stress,12,5,16,DECODE_FAILED,[],[],16,16,6.3871,7,Đã đạt giới hạn max_decode_nodes.
stress,12,5,18,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,6.1134,,Lịch đã qua validator hard constraints.
stress,12,5,24,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,6.0509,,Lịch đã qua validator hard constraints.
stress,12,5,40,SUCCESS,"[0, 1, 0, 2, 0, 1, 0, 1, 0, 1, 0, 0]","[0.25, 0.7417869892607294, 0.25, 0.9424502837770503, 0.25, 0.922324996665417, 0.029005228283614737, 0.46562265437810535, 0.25, 0.6489745531369242, 0.25, 0.11320596465314436]",18,6,5.8358,,Lịch đã qua validator hard constraints.
full_encoder,12,5,40,SUCCESS,"[3, 4, 5, 2, 4, 0, 1, 1, 5, 3, 0, 0]","[0.6229016948897019, 0.7417869892607294, 0.9166666666666666, 0.9424502837770503, 0.7398985747399307, 0.08333333333333333, 0.25, 0.46562265437810535, 0.9433567169983137, 0.6489745531369242, 0.08333333333333333, 0.11320596465314436]",12,0,10.7173,,Lịch đã qua validator hard constraints.
stress,12,6,12,DECODE_FAILED,[],[],12,12,5.3861,7,Đã đạt giới hạn max_decode_nodes.
stress,12,6,14,SUCCESS,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 2]","[0.25, 0.8219540423197268, 0.4850346279309453, 0.2616214829446579, 0.00045171488507100843, 0.6628185628837676, 0.470254257064445, 0.7597306350978931, 0.37316037207384156, 0.7701398359379902, 0.27269808567197074, 0.8019154831626036]",14,2,5.2515,,Lịch đã qua validator hard constraints.
