domain_kind,session_count,seed,max_decode_nodes,status,nodes_explored,backtracks,before_ms,after_ms,speedup
stress,12,0,12,DECODE_FAILED,12,12,5.6265,2.0384,2.7602531397174253
stress,12,0,14,DECODE_FAILED,14,14,5.66,2.0964,2.6998664377027284
stress,12,0,16,SUCCESS,16,4,6.1822,2.1673,2.852489272366539
stress,12,0,18,SUCCESS,16,4,5.9106,2.0919,2.825469668722214
stress,12,0,24,SUCCESS,16,4,6.2803,2.0892,3.006078881868658
stress,12,0,40,SUCCESS,16,4,6.2317,2.1471,2.90237995435704
full_encoder,12,0,40,SUCCESS,12,0,10.7636,3.6902,2.91680667714487
stress,12,1,12,SUCCESS,12,0,4.6927,1.6698,2.8103365672535636
stress,12,1,14,SUCCESS,12,0,4.5054,1.6503,2.7300490819850936
stress,12,1,16,SUCCESS,12,0,4.5409,1.6628,2.7308756314649987
stress,12,1,18,SUCCESS,12,0,4.4505,1.6547,2.689611409923249
stress,12,1,24,SUCCESS,12,0,4.5899,1.6735,2.742694950702121
stress,12,1,40,SUCCESS,12,0,4.7032,1.6864,2.788899430740038
full_encoder,12,1,40,SUCCESS,12,0,10.4947,3.7276,2.8154040133061486
stress,12,2,12,DECODE_FAILED,12,12,5.2369,1.8621,2.8123623865528167
stress,12,2,14,DECODE_FAILED,14,14,5.5074,2.1307,2.5847843431736046
stress,12,2,16,DECODE_FAILED,16,16,7.6172,2.1922,3.474682966882584
stress,12,2,18,SUCCESS,18,6,6.3446,2.2351,2.838620195964386
stress,12,2,24,SUCCESS,18,6,6.0889,2.2118,2.7529161768695176
stress,12,2,40,SUCCESS,18,6,6.0866,2.1956,2.7721807250865362
full_encoder,12,2,40,SUCCESS,12,0,11.2775,3.6829,3.0621249558771617
stress,12,3,12,DECODE_FAILED,12,12,5.9276,1.8717,3.166960517176898
stress,12,3,14,SUCCESS,14,2,6.5354,1.9761,3.3072212944689037
stress,12,3,16,SUCCESS,14,2,5.8936,1.9374,3.0420150717456385
stress,12,3,18,SUCCESS,14,2,5.7776,1.9326,2.9895477594949806
stress,12,3,24,SUCCESS,14,2,5.8973,2.0001,2.9485025748712563
stress,12,3,40,SUCCESS,14,2,6.9796,2.0239,3.448589357181679
full_encoder,12,3,40,SUCCESS,12,0,10.1977,3.6752,2.7747333478450154
stress,12,4,12,DECODE_FAILED,12,12,5.0551,1.9012,2.6588996423311593
stress,12,4,14,SUCCESS,14,2,5.0615,2.0371,2.4846595650679886
stress,12,4,16,SUCCESS,14,2,5.7806,1.9612,2.9474811339995917
stress,12,4,18,SUCCESS,14,2,5.2503,1.9569,2.6829679595278244
stress,12,4,24,SUCCESS,14,2,5.4483,1.987,2.7419728233517864
stress,12,4,40,SUCCESS,14,2,6.1892,1.9707,3.1406099355558936
full_encoder,12,4,40,SUCCESS,12,0,9.7154,3.8022,2.5552048813844617
stress,12,5,12,DECODE_FAILED,12,12,5.0695,1.9114,2.652244428167835
stress,12,5,14,DECODE_FAILED,14,14,5.9827,2.076,2.881840077071291
stress,12,5,16,DECODE_FAILED,16,16,6.3871,2.7163,2.3513971210838274
stress,12,5,18,SUCCESS,18,6,6.1134,2.2257,2.7467313654131287
