domain_kind,session_count,seed,max_decode_nodes,status,selected_option_indices,repaired_vector,nodes_explored,backtracks,elapsed_ms,failed_session_index,reason
stress,12,0,12,DECODE_FAILED,[],[],12,12,2.0384,10,Đã đạt giới hạn max_decode_nodes.
stress,12,0,14,DECODE_FAILED,[],[],14,14,2.0964,7,Đã đạt giới hạn max_decode_nodes.
stress,12,0,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,2.1673,,Lịch đã qua validator hard constraints.
stress,12,0,18,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,2.0919,,Lịch đã qua validator hard constraints.
stress,12,0,24,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,2.0892,,Lịch đã qua validator hard constraints.
stress,12,0,40,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[0.25, 0.7579544029403025, 0.420571580830845, 0.25891675029296335, 0.25, 0.4049341374504143, 0.7837985890347726, 0.30331272607892745, 0.4765969541523558, 0.5833820394550312, 0.25, 0.5046868558173903]",16,4,2.1471,,Lịch đã qua validator hard constraints.
full_encoder,12,0,40,SUCCESS,"[5, 0, 2, 0, 3, 4, 5, 0, 2, 4, 5, 1]","[0.8444218515250481, 0.08333333333333333, 0.420571580830845, 0.25891675029296335, 0.5112747213686085, 0.75, 0.9166666666666666, 0.30331272607892745, 0.4765969541523558, 0.75, 0.9081128851953352, 0.5046868558173903]",12,0,3.6902,,Lịch đã qua validator hard constraints.
stress,12,1,12,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6698,,Lịch đã qua validator hard constraints.
stress,12,1,14,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6503,,Lịch đã qua validator hard constraints.
stress,12,1,16,SUCCESS,"[0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 1]","[0.13436424411240122, 0.8474337369372327, 0.25, 0.2550690257394217, 0.49543508709194095, 0.4494910647887381, 0.651592972722763, 0.7887233511355132, 0.0938595867742349, 0.02834747652200631, 0.8357651039198697, 0.43276706790505337]",12,0,1.6628,,Lịch đã qua validator hard constraints.
